image_id,healthy,multiple_diseases,rust,scab
Test_1692,0.12169142067432404,0.2703857421875,0.9997386336326599,0.03913423418998718
Test_1693,0.03422127664089203,0.0786716565489769,0.020866651087999344,0.9999388456344604
Test_1694,0.058709967881441116,0.6674160957336426,0.9988945126533508,0.036673225462436676
Test_1695,0.07490353286266327,0.09553965926170349,0.9999598264694214,0.04742012917995453
Test_1696,0.5035388469696045,0.19588573276996613,0.3463255763053894,0.9206148982048035
Test_1697,0.05504312366247177,0.19718025624752045,0.9999343156814575,0.040565211325883865
Test_1698,0.262687087059021,0.2703339457511902,0.9969947338104248,0.12032340466976166
Test_1699,0.03418874740600586,0.1556355357170105,0.028617309406399727,0.9997643828392029
Test_1700,0.9998893737792969,0.05158400535583496,0.11990638077259064,0.10997217148542404
Test_1701,0.04270162060856819,0.8365588188171387,0.999221920967102,0.020051559433341026
Test_1702,0.04217161610722542,0.6828790903091431,0.998767614364624,0.04886052384972572
Test_1703,0.4603365361690521,0.15378522872924805,0.9949005246162415,0.16563022136688232
Test_1704,0.9997542500495911,0.07015299797058105,0.19859685003757477,0.08447904884815216
Test_1705,0.18244953453540802,0.43079185485839844,0.9981508851051331,0.05515190213918686
Test_1706,0.3409613072872162,0.09806369990110397,0.03866610676050186,0.9980059266090393
Test_1707,0.09342857450246811,0.7850980162620544,0.9934900999069214,0.06160101294517517
Test_1708,0.042128853499889374,0.20886129140853882,0.999674916267395,0.1378413438796997
Test_1709,0.05932275578379631,0.9938641786575317,0.4602867364883423,0.12462982535362244
Test_1710,0.07456724345684052,0.20241713523864746,0.9998714923858643,0.05444665253162384
Test_1711,0.14052101969718933,0.40285158157348633,0.08338651061058044,0.9869433641433716
Test_1712,0.17169639468193054,0.18406960368156433,0.9997003078460693,0.05451718345284462
Test_1713,0.03738849237561226,0.3029724359512329,0.9998210072517395,0.059907346963882446
Test_1714,0.07678482681512833,0.9808982014656067,0.11722376942634583,0.6115522384643555
Test_1715,0.08854494988918304,0.11557924002408981,0.054895058274269104,0.9994219541549683
Test_1716,0.9987454414367676,0.06585156172513962,0.287838339805603,0.2063998430967331
Test_1717,0.04178660735487938,0.14003580808639526,0.020758096128702164,0.9998124241828918
Test_1718,0.9987653493881226,0.13138164579868317,0.28447848558425903,0.09048309922218323
Test_1719,0.03592051565647125,0.23828186094760895,0.9999297857284546,0.0428728312253952
Test_1720,0.05838830769062042,0.18130998313426971,0.9998873472213745,0.0643063336610794
Test_1721,0.09191849827766418,0.5058420896530151,0.9981898665428162,0.05988706275820732
Test_1722,0.09957151114940643,0.32173606753349304,0.999369204044342,0.061901457607746124
Test_1723,0.10278499126434326,0.45571082830429077,0.9910235404968262,0.27139952778816223
Test_1724,0.07149958610534668,0.1304396092891693,0.9999547004699707,0.0423261858522892
Test_1725,0.051053475588560104,0.3213624656200409,0.9998958110809326,0.030280236154794693
Test_1726,0.12288802862167358,0.5501906871795654,0.08806232362985611,0.9831829071044922
Test_1727,0.9998072981834412,0.06939061731100082,0.19872796535491943,0.07172674685716629
Test_1728,0.6323087811470032,0.9748866558074951,0.2841728925704956,0.06386024504899979
Test_1729,0.11310640722513199,0.1987971067428589,0.9997096657752991,0.05837838724255562
Test_1730,0.9990963935852051,0.14427036046981812,0.10834170877933502,0.21844136714935303
Test_1731,0.0678139179944992,0.7416664361953735,0.9933571219444275,0.0923018753528595
Test_1732,0.04143865406513214,0.12095001339912415,0.9999643564224243,0.055182408541440964
Test_1733,0.40849754214286804,0.3772030174732208,0.2187003344297409,0.9340264201164246
Test_1734,0.030932391062378883,0.7253937125205994,0.9994474053382874,0.03283405676484108
Test_1735,0.02731310762465,0.19674891233444214,0.9999715089797974,0.03550432249903679
Test_1736,0.08717811852693558,0.21498015522956848,0.9996597766876221,0.07060512900352478
Test_1737,0.050712402909994125,0.12034744769334793,0.04242739826440811,0.9996769428253174
Test_1738,0.08901834487915039,0.1030641421675682,0.030539175495505333,0.9997074007987976
Test_1739,0.7038805484771729,0.08618132770061493,0.9967317581176758,0.1075095683336258
Test_1740,0.04081845283508301,0.9470934271812439,0.9945927262306213,0.02922969125211239
Test_1741,0.03958510234951973,0.2234683781862259,0.042096007615327835,0.9993751645088196
Test_1742,0.11462786048650742,0.2993308901786804,0.9982597231864929,0.11337193101644516
Test_1743,0.07830504328012466,0.9401654005050659,0.7992934584617615,0.2498382180929184
Test_1744,0.058197371661663055,0.509688138961792,0.9971457123756409,0.13960017263889313
Test_1745,0.06912936270236969,0.18933486938476562,0.9999077320098877,0.0485227070748806
Test_1746,0.05342341214418411,0.9508088231086731,0.927656352519989,0.11062929779291153
Test_1747,0.05569952726364136,0.06264793127775192,0.020711123943328857,0.9999185800552368
Test_1748,0.05340813845396042,0.9866179823875427,0.9133055210113525,0.04123193398118019
Test_1749,0.09392055869102478,0.5063230395317078,0.9992688298225403,0.03428212180733681
Test_1750,0.3322456479072571,0.1316186636686325,0.02005436271429062,0.9988126754760742
Test_1751,0.0714535042643547,0.048654913902282715,0.00944408867508173,0.9999626874923706
Test_1752,0.995909571647644,0.22024300694465637,0.2168753445148468,0.16250848770141602
Test_1753,0.9997202754020691,0.07021745294332504,0.17054882645606995,0.10232513397932053
Test_1754,0.9984512329101562,0.07575418800115585,0.12895750999450684,0.3492007851600647
Test_1755,0.07078967988491058,0.40133407711982727,0.9992989301681519,0.0603523775935173
Test_1756,0.10217680037021637,0.9846753478050232,0.5026141405105591,0.14990662038326263
Test_1757,0.042197756469249725,0.06597904860973358,0.017847809940576553,0.999937891960144
Test_1758,0.9991092085838318,0.11585873365402222,0.1256176382303238,0.19455653429031372
Test_1759,0.05657220631837845,0.06356295198202133,0.03936385363340378,0.9998339414596558
Test_1760,0.09452750533819199,0.6730117797851562,0.9963967204093933,0.05064646899700165
Test_1761,0.9848489165306091,0.24716508388519287,0.3490198850631714,0.1960085779428482
Test_1762,0.274930477142334,0.15472197532653809,0.07131296396255493,0.9959568381309509
Test_1763,0.05201065167784691,0.2832461893558502,0.9997007846832275,0.07781670987606049
Test_1764,0.027532704174518585,0.16043423116207123,0.9999810457229614,0.03694334626197815
Test_1765,0.6765247583389282,0.19695673882961273,0.10411365330219269,0.9598395824432373
Test_1766,0.8341745138168335,0.8141217827796936,0.33067870140075684,0.13897380232810974
Test_1767,0.07068749517202377,0.1447751224040985,0.9998633861541748,0.07429437339305878
Test_1768,0.17237164080142975,0.14616478979587555,0.9996302127838135,0.06750580668449402
Test_1769,0.9997541308403015,0.08163504302501678,0.16505976021289825,0.09179478138685226
Test_1770,0.0665140300989151,0.08061689883470535,0.02258078008890152,0.9998699426651001
Test_1771,0.12591314315795898,0.9721928834915161,0.7715257406234741,0.10630033910274506
Test_1772,0.05086259916424751,0.9903342127799988,0.8102750182151794,0.06835971027612686
Test_1773,0.017460152506828308,0.10214174538850784,0.020773012191057205,0.9999426603317261
Test_1774,0.9993425011634827,0.08682114630937576,0.1624850034713745,0.17150449752807617
Test_1775,0.17724332213401794,0.8521121740341187,0.9507493376731873,0.10436370223760605
Test_1776,0.04950180649757385,0.16148564219474792,0.030205633491277695,0.9996476173400879
Test_1777,0.09387752413749695,0.17030565440654755,0.999855637550354,0.05389254167675972
Test_1778,0.9994356036186218,0.11952564120292664,0.11806740611791611,0.1423710137605667
Test_1779,0.11122045665979385,0.4317140579223633,0.9991233944892883,0.050094567239284515
Test_1780,0.09047231078147888,0.7345273494720459,0.9931419491767883,0.07352050393819809
Test_1781,0.058502957224845886,0.9753418564796448,0.9000027775764465,0.07454278320074081
Test_1782,0.057810015976428986,0.23686520755290985,0.999721348285675,0.09105855226516724
Test_1783,0.18543757498264313,0.7776908278465271,0.9192315340042114,0.23578831553459167
Test_1784,0.08440274000167847,0.2452366203069687,0.9998031258583069,0.05002341419458389
Test_1785,0.12295559048652649,0.08415335416793823,0.036035772413015366,0.9995635151863098
Test_1786,0.9646281599998474,0.2972366511821747,0.36766552925109863,0.30914008617401123
Test_1787,0.04956921562552452,0.11391963064670563,0.03067127987742424,0.9997604489326477
Test_1788,0.9950913190841675,0.13551560044288635,0.15831957757472992,0.35300347208976746
Test_1789,0.9979458451271057,0.07636307924985886,0.13614323735237122,0.3915519714355469
Test_1790,0.9834149479866028,0.1499025970697403,0.1496967226266861,0.5446048974990845
Test_1791,0.9990059733390808,0.1497449427843094,0.14208953082561493,0.16043975949287415
Test_1792,0.11100389808416367,0.19270731508731842,0.9998612403869629,0.041923992335796356
Test_1793,0.054875098168849945,0.868757963180542,0.9901649355888367,0.07339463382959366
Test_1794,0.048104871064424515,0.4408740699291229,0.9996819496154785,0.04916248843073845
Test_1795,0.9760878086090088,0.16576515138149261,0.21674300730228424,0.5741355419158936
Test_1796,0.030948061496019363,0.9326441287994385,0.9932418465614319,0.03968050330877304
Test_1797,0.026345493271946907,0.33334222435951233,0.9903783798217773,0.6405985355377197
Test_1798,0.998177170753479,0.17949439585208893,0.12926895916461945,0.1902441680431366
Test_1799,0.029853522777557373,0.07687244564294815,0.018697049468755722,0.9999427795410156
Test_1800,0.9991328120231628,0.10848642885684967,0.1625867635011673,0.17906351387500763
Test_1801,0.4422474503517151,0.9754430055618286,0.3363843262195587,0.09069226682186127
Test_1802,0.03949340060353279,0.15846994519233704,0.9999542236328125,0.04995174705982208
Test_1803,0.04979822039604187,0.7609694600105286,0.9989759922027588,0.029827775433659554
Test_1804,0.23210430145263672,0.26301947236061096,0.9988694787025452,0.06404569745063782
Test_1805,0.999761164188385,0.07933715730905533,0.08708340674638748,0.1712673455476761
Test_1806,0.08354783058166504,0.09075110405683517,0.021849051117897034,0.9997945427894592
Test_1807,0.993375837802887,0.08976921439170837,0.20365072786808014,0.5260292291641235
Test_1808,0.04394783452153206,0.057053741067647934,0.015954241156578064,0.9999469518661499
Test_1809,0.9987265467643738,0.12549176812171936,0.24534159898757935,0.1323852688074112
Test_1810,0.1789269894361496,0.8665679097175598,0.8977184295654297,0.13077093660831451
Test_1811,0.9850531220436096,0.11792480200529099,0.06606413424015045,0.799322783946991
Test_1812,0.17548692226409912,0.9436623454093933,0.9498153924942017,0.04329529032111168
Test_1813,0.16558870673179626,0.10281918197870255,0.05325234681367874,0.9987391829490662
Test_1814,0.17717896401882172,0.9198980331420898,0.9778098464012146,0.03409950062632561
Test_1815,0.0880788043141365,0.2517797350883484,0.9996123909950256,0.06471357494592667
Test_1816,0.03248562663793564,0.3106638789176941,0.9999339580535889,0.035248029977083206
Test_1817,0.20785482227802277,0.7542521357536316,0.10625093430280685,0.9183409810066223
Test_1818,0.07031625509262085,0.18443818390369415,0.9998137354850769,0.06412744522094727
Test_1819,0.9989420771598816,0.11179393529891968,0.14596271514892578,0.18015393614768982
Test_1820,0.04060378298163414,0.31236332654953003,0.032149139791727066,0.9990560412406921
